90 1617721340 39,153083 0,200000 39,153083 39,153083 306,592787
51 1617721340 7,225502 0,400000 7,192488 7,258517 20,883590
93 1617721340 21,115001 0,200000 21,115001 21,115001 89,168653
66 1617721340 0,178294 0,200000 0,178294 0,178294 0,006358
73 1617721340 0,118841 0,200000 0,118841 0,118841 0,002825
85 1617721340 0,217349 0,200000 0,217349 0,217349 0,009448
70 1617721340 10,121185 0,200000 10,121185 10,121185 20,487676
79 1617721340 29,064272 0,400000 18,975231 39,153312 378,608249
111 1617721341 18,975009 0,200000 18,975009 18,975009 72,010195
90 1617721341 39,153083 0,200000 39,153083 39,153083 306,592787
51 1617721341 7,225502 0,400000 7,192488 7,258517 20,883590
93 1617721341 21,115001 0,200000 21,115001 21,115001 89,168653
66 1617721341 0,178294 0,200000 0,178294 0,178294 0,006358
73 1617721341 0,118841 0,200000 0,118841 0,118841 0,002825
85 1617721341 0,217349 0,200000 0,217349 0,217349 0,009448
70 1617721341 10,121185 0,200000 10,121185 10,121185 20,487676
79 1617721341 29,064272 0,400000 18,975231 39,153312 378,608249
111 1617721342 18,975009 0,200000 18,975009 18,975009 72,010195
90 1617721342 39,153083 0,200000 39,153083 39,153083 306,592787
51 1617721342 7,225502 0,400000 7,192488 7,258517 20,883590
93 1617721342 21,115001 0,200000 21,115001 21,115001 89,168653
66 1617721342 0,178294 0,200000 0,178294 0,178294 0,006358
73 1617721342 0,118841 0,200000 0,118841 0,118841 0,002825
85 1617721342 0,217349 0,200000 0,217349 0,217349 0,009448
70 1617721342 10,121185 0,200000 10,121185 10,121185 20,487676
79 1617721342 29,064272 0,400000 18,975231 39,153312 378,608249
45 1617721343 0,151694 0,200000 0,151694 0,151694 0,004602
45 1617721344 0,151694 0,200000 0,151694 0,151694 0,004602
45 1617721345 0,151694 0,200000 0,151694 0,151694 0,004602
45 1617721346 0,151694 0,200000 0,151694 0,151694 0,004602
45 1617721347 0,151694 0,200000 0,151694 0,151694 0,004602
82 1617721348 18,106205 0,200000 18,106205 18,106205 65,566932
45 1617721348 0,165542 0,200000 0,165542 0,165542 0,005481
76 1617721348 0,241939 0,200000 0,241939 0,241939 0,011707
73 1617721348 0,121172 0,200000 0,121172 0,121172 0,002937
85 1617721348 0,129969 0,200000 0,129969 0,129969 0,003378
70 1617721348 10,091761 0,200000 10,091761 10,091761 20,368729
79 1617721348 18,106332 0,200000 18,106332 18,106332 65,567852
82 1617721349 18,106205 0,200000 18,106205 18,106205 65,566932
45 1617721349 0,165542 0,200000 0,165542 0,165542 0,005481
76 1617721349 0,241939 0,200000 0,241939 0,241939 0,011707
73 1617721349 0,121172 0,200000 0,121172 0,121172 0,002937
85 1617721349 0,129969 0,200000 0,129969 0,129969 0,003378
70 1617721349 10,091761 0,200000 10,091761 10,091761 20,368729
79 1617721349 18,106332 0,200000 18,106332 18,106332 65,567852
82 1617721350 18,106205 0,200000 18,106205 18,106205 65,566932
45 1617721350 0,165542 0,200000 0,165542 0,165542 0,005481
76 1617721350 0,241939 0,200000 0,241939 0,241939 0,011707
73 1617721350 0,121172 0,200000 0,121172 0,121172 0,002937
85 1617721350 0,129969 0,200000 0,129969 0,129969 0,003378
70 1617721350 10,091761 0,200000 10,091761 10,091761 20,368729
79 1617721350 18,106332 0,200000 18,106332 18,106332 65,567852
82 1617721351 18,106205 0,200000 18,106205 18,106205 65,566932
45 1617721351 0,165542 0,200000 0,165542 0,165542 0,005481
76 1617721351 0,241939 0,200000 0,241939 0,241939 0,011707
73 1617721351 0,121172 0,200000 0,121172 0,121172 0,002937
85 1617721351 0,129969 0,200000 0,129969 0,129969 0,003378
70 1617721351 10,091761 0,200000 10,091761 10,091761 20,368729
79 1617721351 18,106332 0,200000 18,106332 18,106332 65,567852
82 1617721352 18,106205 0,200000 18,106205 18,106205 65,566932
45 1617721352 0,165542 0,200000 0,165542 0,165542 0,005481
76 1617721352 0,241939 0,200000 0,241939 0,241939 0,011707
73 1617721352 0,121172 0,200000 0,121172 0,121172 0,002937
85 1617721352 0,129969 0,200000 0,129969 0,129969 0,003378
70 1617721352 10,091761 0,200000 10,091761 10,091761 20,368729
79 1617721352 18,106332 0,200000 18,106332 18,106332 65,567852
76 1617721353 0,229921 0,200000 0,229921 0,229921 0,010573
51 1617721353 7,198663 0,200000 7,198663 7,198663 10,364150
105 1617721353 4,196402 0,200000 4,196402 4,196402 3,521958
85 1617721353 0,130115 0,200000 0,130115 0,130115 0,003386
108 1617721353 11,907296 0,200000 11,907296 11,907296 28,356739
79 1617721353 11,907420 0,200000 11,907420 11,907420 28,357329
76 1617721354 0,229921 0,200000 0,229921 0,229921 0,010573
51 1617721354 7,198663 0,200000 7,198663 7,198663 10,364150
105 1617721354 4,196402 0,200000 4,196402 4,196402 3,521958
85 1617721354 0,130115 0,200000 0,130115 0,130115 0,003386
108 1617721354 11,907296 0,200000 11,907296 11,907296 28,356739
79 1617721354 11,907420 0,200000 11,907420 11,907420 28,357329
76 1617721355 0,229921 0,200000 0,229921 0,229921 0,010573
51 1617721355 7,198663 0,200000 7,198663 7,198663 10,364150
105 1617721355 4,196402 0,200000 4,196402 4,196402 3,521958
85 1617721355 0,130115 0,200000 0,130115 0,130115 0,003386
108 1617721355 11,907296 0,200000 11,907296 11,907296 28,356739
79 1617721355 11,907420 0,200000 11,907420 11,907420 28,357329
76 1617721356 0,229921 0,200000 0,229921 0,229921 0,010573
51 1617721356 7,198663 0,200000 7,198663 7,198663 10,364150
105 1617721356 4,196402 0,200000 4,196402 4,196402 3,521958
85 1617721356 0,130115 0,200000 0,130115 0,130115 0,003386
108 1617721356 11,907296 0,200000 11,907296 11,907296 28,356739
79 1617721356 11,907420 0,200000 11,907420 11,907420 28,357329
76 1617721357 0,229921 0,200000 0,229921 0,229921 0,010573
51 1617721357 7,198663 0,200000 7,198663 7,198663 10,364150
105 1617721357 4,196402 0,200000 4,196402 4,196402 3,521958
85 1617721357 0,130115 0,200000 0,130115 0,130115 0,003386
108 1617721357 11,907296 0,200000 11,907296 11,907296 28,356739
79 1617721357 11,907420 0,200000 11,907420 11,907420 28,357329
90 1617721358 39,143122 0,200000 39,143122 39,143122 306,436796
51 1617721358 7,203434 0,200000 7,203434 7,203434 10,377892
93 1617721358 21,133327 0,200000 21,133327 21,133327 89,323498
66 1617721358 0,171674 0,200000 0,171674 0,171674 0,005894
85 1617721358 0,220547 0,200000 0,220547 0,220547 0,009728
79 1617721358 39,143400 0,200000 39,143400 39,143400 306,441148
90 1617721359 39,143122 0,200000 39,143122 39,143122 306,436796
51 1617721359 7,203434 0,200000 7,203434 7,203434 10,377892
93 1617721359 21,133327 0,200000 21,133327 21,133327 89,323498
66 1617721359 0,171674 0,200000 0,171674 0,171674 0,005894
85 1617721359 0,220547 0,200000 0,220547 0,220547 0,009728
79 1617721359 39,143400 0,200000 39,143400 39,143400 306,441148
90 1617721360 39,143122 0,200000 39,143122 39,143122 306,436796
51 1617721360 7,203434 0,200000 7,203434 7,203434 10,377892
93 1617721360 21,133327 0,200000 21,133327 21,133327 89,323498
66 1617721360 0,171674 0,200000 0,171674 0,171674 0,005894
85 1617721360 0,220547 0,200000 0,220547 0,220547 0,009728
79 1617721360 39,143400 0,200000 39,143400 39,143400 306,441148
90 1617721361 39,143122 0,200000 39,143122 39,143122 306,436796
51 1617721361 7,203434 0,200000 7,203434 7,203434 10,377892
93 1617721361 21,133327 0,200000 21,133327 21,133327 89,323498
66 1617721361 0,171674 0,200000 0,171674 0,171674 0,005894
85 1617721361 0,220547 0,200000 0,220547 0,220547 0,009728
79 1617721361 39,143400 0,200000 39,143400 39,143400 306,441148
90 1617721362 39,143122 0,200000 39,143122 39,143122 306,436796
51 1617721362 7,203434 0,200000 7,203434 7,203434 10,377892
93 1617721362 21,133327 0,200000 21,133327 21,133327 89,323498
66 1617721362 0,171674 0,200000 0,171674 0,171674 0,005894
85 1617721362 0,220547 0,200000 0,220547 0,220547 0,009728
79 1617721362 39,143400 0,200000 39,143400 39,143400 306,441148
45 1617721368 0,159984 0,200000 0,159984 0,159984 0,005119
73 1617721368 0,123083 0,200000 0,123083 0,123083 0,003030
70 1617721368 10,163448 0,200000 10,163448 10,163448 20,659134
45 1617721369 0,159984 0,200000 0,159984 0,159984 0,005119
73 1617721369 0,123083 0,200000 0,123083 0,123083 0,003030
70 1617721369 10,163448 0,200000 10,163448 10,163448 20,659134
45 1617721370 0,159984 0,200000 0,159984 0,159984 0,005119
73 1617721370 0,123083 0,200000 0,123083 0,123083 0,003030
70 1617721370 10,163448 0,200000 10,163448 10,163448 20,659134
45 1617721371 0,159984 0,200000 0,159984 0,159984 0,005119
73 1617721371 0,123083 0,200000 0,123083 0,123083 0,003030
70 1617721371 10,163448 0,200000 10,163448 10,163448 20,659134
45 1617721372 0,159984 0,200000 0,159984 0,159984 0,005119
73 1617721372 0,123083 0,200000 0,123083 0,123083 0,003030
70 1617721372 10,163448 0,200000 10,163448 10,163448 20,659134
99 1617721373 0,124388 0,200000 0,124388 0,124388 0,003094
45 1617721373 0,169905 0,200000 0,169905 0,169905 0,005774
99 1617721374 0,124388 0,200000 0,124388 0,124388 0,003094
45 1617721374 0,169905 0,200000 0,169905 0,169905 0,005774
99 1617721375 0,124388 0,200000 0,124388 0,124388 0,003094
45 1617721375 0,169905 0,200000 0,169905 0,169905 0,005774
99 1617721376 0,124388 0,200000 0,124388 0,124388 0,003094
45 1617721376 0,169905 0,200000 0,169905 0,169905 0,005774
99 1617721377 0,124388 0,200000 0,124388 0,124388 0,003094
45 1617721377 0,169905 0,200000 0,169905 0,169905 0,005774
51 1617721378 7,248251 0,200000 7,248251 7,248251 10,507428
66 1617721378 0,177423 0,200000 0,177423 0,177423 0,006296
51 1617721379 7,248251 0,200000 7,248251 7,248251 10,507428
66 1617721379 0,177423 0,200000 0,177423 0,177423 0,006296
51 1617721380 7,248251 0,200000 7,248251 7,248251 10,507428
66 1617721380 0,177423 0,200000 0,177423 0,177423 0,006296
51 1617721381 7,248251 0,200000 7,248251 7,248251 10,507428
66 1617721381 0,177423 0,200000 0,177423 0,177423 0,006296
51 1617721382 7,248251 0,200000 7,248251 7,248251 10,507428
66 1617721382 0,177423 0,200000 0,177423 0,177423 0,006296
45 1617721383 0,169188 0,200000 0,169188 0,169188 0,005725
45 1617721384 0,169188 0,200000 0,169188 0,169188 0,005725
45 1617721385 0,169188 0,200000 0,169188 0,169188 0,005725
45 1617721386 0,169188 0,200000 0,169188 0,169188 0,005725
45 1617721387 0,169188 0,200000 0,169188 0,169188 0,005725
45 1617721388 0,174015 0,200000 0,174015 0,174015 0,006056
90 1617721388 39,086531 0,200000 39,086531 39,086531 305,551384
51 1617721388 7,224871 0,200000 7,224871 7,224871 10,439753
93 1617721388 21,087696 0,200000 21,087696 21,087696 88,938185
73 1617721388 0,126889 0,200000 0,126889 0,126889 0,003220
85 1617721388 0,170700 0,200000 0,170700 0,170700 0,005828
70 1617721388 10,137534 0,200000 10,137534 10,137534 20,553920
102 1617721388 11,118095 0,200000 11,118095 11,118095 24,722406
79 1617721388 39,086765 0,200000 39,086765 39,086765 305,555040
45 1617721389 0,174015 0,200000 0,174015 0,174015 0,006056
90 1617721389 39,086531 0,200000 39,086531 39,086531 305,551384
51 1617721389 7,224871 0,200000 7,224871 7,224871 10,439753
93 1617721389 21,087696 0,200000 21,087696 21,087696 88,938185
73 1617721389 0,126889 0,200000 0,126889 0,126889 0,003220
85 1617721389 0,170700 0,200000 0,170700 0,170700 0,005828
70 1617721389 10,137534 0,200000 10,137534 10,137534 20,553920
102 1617721389 11,118095 0,200000 11,118095 11,118095 24,722406
79 1617721389 39,086765 0,200000 39,086765 39,086765 305,555040
45 1617721390 0,174015 0,200000 0,174015 0,174015 0,006056
90 1617721390 39,086531 0,200000 39,086531 39,086531 305,551384
51 1617721390 7,224871 0,200000 7,224871 7,224871 10,439753
93 1617721390 21,087696 0,200000 21,087696 21,087696 88,938185
73 1617721390 0,126889 0,200000 0,126889 0,126889 0,003220
85 1617721390 0,170700 0,200000 0,170700 0,170700 0,005828
70 1617721390 10,137534 0,200000 10,137534 10,137534 20,553920
102 1617721390 11,118095 0,200000 11,118095 11,118095 24,722406
79 1617721390 39,086765 0,200000 39,086765 39,086765 305,555040
51 1617721391 7,224871 0,200000 7,224871 7,224871 10,439753
79 1617721391 39,086765 0,200000 39,086765 39,086765 305,555040
45 1617721391 0,174015 0,200000 0,174015 0,174015 0,006056
45 1617721392 0,174015 0,200000 0,174015 0,174015 0,006056
90 1617721391 39,086531 0,200000 39,086531 39,086531 305,551384
90 1617721392 39,086531 0,200000 39,086531 39,086531 305,551384
51 1617721392 7,224871 0,200000 7,224871 7,224871 10,439753
93 1617721391 21,087696 0,200000 21,087696 21,087696 88,938185
93 1617721392 21,087696 0,200000 21,087696 21,087696 88,938185
73 1617721391 0,126889 0,200000 0,126889 0,126889 0,003220
73 1617721392 0,126889 0,200000 0,126889 0,126889 0,003220
85 1617721391 0,170700 0,200000 0,170700 0,170700 0,005828
85 1617721392 0,170700 0,200000 0,170700 0,170700 0,005828
70 1617721391 10,137534 0,200000 10,137534 10,137534 20,553920
70 1617721392 10,137534 0,200000 10,137534 10,137534 20,553920
102 1617721391 11,118095 0,200000 11,118095 11,118095 24,722406
102 1617721392 11,118095 0,200000 11,118095 11,118095 24,722406
79 1617721392 39,086765 0,200000 39,086765 39,086765 305,555040
111 1617721393 18,815894 0,200000 18,815894 18,815894 70,807576
45 1617721393 0,173276 0,200000 0,173276 0,173276 0,006005
51 1617721393 7,228845 0,200000 7,228845 7,228845 10,451239
66 1617721393 0,168739 0,200000 0,168739 0,168739 0,005695
79 1617721393 18,816182 0,200000 18,816182 18,816182 70,809742
111 1617721394 18,815894 0,200000 18,815894 18,815894 70,807576
45 1617721394 0,173276 0,200000 0,173276 0,173276 0,006005
51 1617721394 7,228845 0,200000 7,228845 7,228845 10,451239
66 1617721394 0,168739 0,200000 0,168739 0,168739 0,005695
79 1617721394 18,816182 0,200000 18,816182 18,816182 70,809742
111 1617721395 18,815894 0,200000 18,815894 18,815894 70,807576
45 1617721395 0,173276 0,200000 0,173276 0,173276 0,006005
51 1617721395 7,228845 0,200000 7,228845 7,228845 10,451239
66 1617721395 0,168739 0,200000 0,168739 0,168739 0,005695
79 1617721395 18,816182 0,200000 18,816182 18,816182 70,809742
111 1617721396 18,815894 0,200000 18,815894 18,815894 70,807576
45 1617721396 0,173276 0,200000 0,173276 0,173276 0,006005
51 1617721396 7,228845 0,200000 7,228845 7,228845 10,451239
66 1617721396 0,168739 0,200000 0,168739 0,168739 0,005695
79 1617721396 18,816182 0,200000 18,816182 18,816182 70,809742
111 1617721397 18,815894 0,200000 18,815894 18,815894 70,807576
45 1617721397 0,173276 0,200000 0,173276 0,173276 0,006005
51 1617721397 7,228845 0,200000 7,228845 7,228845 10,451239
66 1617721397 0,168739 0,200000 0,168739 0,168739 0,005695
79 1617721397 18,816182 0,200000 18,816182 18,816182 70,809742
45 1617721398 0,205994 0,200000 0,205994 0,205994 0,008487
76 1617721398 0,197740 0,200000 0,197740 0,197740 0,007820
51 1617721398 7,289825 0,200000 7,289825 7,289825 10,628310
45 1617721399 0,205994 0,200000 0,205994 0,205994 0,008487
76 1617721399 0,197740 0,200000 0,197740 0,197740 0,007820
51 1617721399 7,289825 0,200000 7,289825 7,289825 10,628310
45 1617721400 0,205994 0,200000 0,205994 0,205994 0,008487
76 1617721400 0,197740 0,200000 0,197740 0,197740 0,007820
51 1617721400 7,289825 0,200000 7,289825 7,289825 10,628310
45 1617721401 0,205994 0,200000 0,205994 0,205994 0,008487
76 1617721401 0,197740 0,200000 0,197740 0,197740 0,007820
51 1617721401 7,289825 0,200000 7,289825 7,289825 10,628310
45 1617721402 0,205994 0,200000 0,205994 0,205994 0,008487
76 1617721402 0,197740 0,200000 0,197740 0,197740 0,007820
51 1617721402 7,289825 0,200000 7,289825 7,289825 10,628310
45 1617721403 0,163831 0,200000 0,163831 0,163831 0,005368
73 1617721403 0,119957 0,200000 0,119957 0,119957 0,002878
105 1617721403 4,157643 0,200000 4,157643 4,157643 3,457199
85 1617721403 0,136872 0,200000 0,136872 0,136872 0,003747
70 1617721403 10,128269 0,200000 10,128269 10,128269 20,516368
108 1617721403 11,955988 0,200000 11,955988 11,955988 28,589132
79 1617721403 11,956295 0,200000 11,956295 11,956295 28,590599
45 1617721404 0,163831 0,200000 0,163831 0,163831 0,005368
73 1617721404 0,119957 0,200000 0,119957 0,119957 0,002878
105 1617721404 4,157643 0,200000 4,157643 4,157643 3,457199
85 1617721404 0,136872 0,200000 0,136872 0,136872 0,003747
70 1617721404 10,128269 0,200000 10,128269 10,128269 20,516368
108 1617721404 11,955988 0,200000 11,955988 11,955988 28,589132
79 1617721404 11,956295 0,200000 11,956295 11,956295 28,590599
45 1617721405 0,163831 0,200000 0,163831 0,163831 0,005368
73 1617721405 0,119957 0,200000 0,119957 0,119957 0,002878
105 1617721405 4,157643 0,200000 4,157643 4,157643 3,457199
85 1617721405 0,136872 0,200000 0,136872 0,136872 0,003747
70 1617721405 10,128269 0,200000 10,128269 10,128269 20,516368
108 1617721405 11,955988 0,200000 11,955988 11,955988 28,589132
79 1617721405 11,956295 0,200000 11,956295 11,956295 28,590599
45 1617721406 0,163831 0,200000 0,163831 0,163831 0,005368
73 1617721406 0,119957 0,200000 0,119957 0,119957 0,002878
105 1617721406 4,157643 0,200000 4,157643 4,157643 3,457199
85 1617721406 0,136872 0,200000 0,136872 0,136872 0,003747
70 1617721406 10,128269 0,200000 10,128269 10,128269 20,516368
108 1617721406 11,955988 0,200000 11,955988 11,955988 28,589132
79 1617721406 11,956295 0,200000 11,956295 11,956295 28,590599
45 1617721407 0,163831 0,200000 0,163831 0,163831 0,005368
73 1617721407 0,119957 0,200000 0,119957 0,119957 0,002878
105 1617721407 4,157643 0,200000 4,157643 4,157643 3,457199
85 1617721407 0,136872 0,200000 0,136872 0,136872 0,003747
70 1617721407 10,128269 0,200000 10,128269 10,128269 20,516368
108 1617721407 11,955988 0,200000 11,955988 11,955988 28,589132
79 1617721407 11,956295 0,200000 11,956295 11,956295 28,590599
90 1617721408 39,167897 0,200000 39,167897 39,167897 306,824823
51 1617721408 7,253447 0,400000 7,225322 7,281572 21,045311
93 1617721408 21,146604 0,200000 21,146604 21,146604 89,435775
66 1617721408 0,172877 0,400000 0,165953 0,179801 0,011974
85 1617721408 0,170302 0,200000 0,170302 0,170302 0,005801
79 1617721408 39,168076 0,200000 39,168076 39,168076 306,827640
90 1617721409 39,167897 0,200000 39,167897 39,167897 306,824823
51 1617721409 7,253447 0,400000 7,225322 7,281572 21,045311
93 1617721409 21,146604 0,200000 21,146604 21,146604 89,435775
66 1617721409 0,172877 0,400000 0,165953 0,179801 0,011974
85 1617721409 0,170302 0,200000 0,170302 0,170302 0,005801
79 1617721409 39,168076 0,200000 39,168076 39,168076 306,827640
90 1617721410 39,167897 0,200000 39,167897 39,167897 306,824823
51 1617721410 7,253447 0,400000 7,225322 7,281572 21,045311
93 1617721410 21,146604 0,200000 21,146604 21,146604 89,435775
66 1617721410 0,172877 0,400000 0,165953 0,179801 0,011974
85 1617721410 0,170302 0,200000 0,170302 0,170302 0,005801
