offline_datapoint_6 1617721192 0,520
offline_datapoint_12 1617721192 5,160
offline_datapoint_24 1617721192 1,821
offline_datapoint_13 1617721192 1371,891
offline_datapoint_18 1617721194 0,000
offline_datapoint_0 1617721192 2266,284
offline_datapoint_16 1617721192 66,597
offline_datapoint_28 1617721192 1,145
offline_datapoint_17 1617721192 12,653
offline_datapoint_10 1617721192 95,275
offline_datapoint_29 1617721192 0,000
offline_datapoint_22 1617721192 4419,368
offline_datapoint_4 1617721192 0,011
offline_datapoint_11 1617721197 708137,000
offline_datapoint_5 1617721197 2423,000
offline_datapoint_26 1617721197 367988736,000
offline_datapoint_14 1617721197 248750080,000
offline_datapoint_3 1617721197 5016727552,000
offline_datapoint_9 1617721197 165863424,000
offline_datapoint_25 1617721197 4463,000
offline_datapoint_19 1617721195 2,332
offline_datapoint_8 1617721195 5756,613
offline_datapoint_21 1617721197 165863424,000
offline_datapoint_1 1617721195 2,332
offline_datapoint_20 1617721197 3360280576,000
offline_datapoint_7 1617721197 4834430976,000
offline_datapoint_6 1617721195 1,041
offline_datapoint_12 1617721195 8,953
offline_datapoint_24 1617721195 3,902
offline_datapoint_13 1617721195 1759,326
offline_datapoint_18 1617721197 0,000
offline_datapoint_0 1617721195 2885,801
offline_datapoint_16 1617721195 1093,500
offline_datapoint_28 1617721195 11,746
offline_datapoint_17 1617721195 6,662
offline_datapoint_10 1617721195 87,673
offline_datapoint_29 1617721195 0,000
offline_datapoint_22 1617721195 7168,000
offline_datapoint_4 1617721195 0,117
offline_datapoint_11 1617721200 708137,000
offline_datapoint_5 1617721200 2419,000
offline_datapoint_26 1617721200 367992832,000
offline_datapoint_14 1617721200 248770560,000
offline_datapoint_3 1617721200 5015609344,000
offline_datapoint_9 1617721200 165818368,000
offline_datapoint_25 1617721200 4464,000
offline_datapoint_19 1617721198 3,009
offline_datapoint_8 1617721198 4071,017
offline_datapoint_21 1617721200 165818368,000
offline_datapoint_1 1617721198 0,669
offline_datapoint_20 1617721200 3362238464,000
offline_datapoint_7 1617721200 4835966976,000
offline_datapoint_6 1617721198 0,261
offline_datapoint_12 1617721198 7,891
offline_datapoint_24 1617721198 3,920
offline_datapoint_13 1617721198 1845,448
offline_datapoint_18 1617721200 0,000
offline_datapoint_0 1617721198 2976,453
offline_datapoint_16 1617721198 877,591
offline_datapoint_28 1617721198 12,966
offline_datapoint_17 1617721198 6,686
offline_datapoint_10 1617721198 92,347
offline_datapoint_29 1617721198 2,340
offline_datapoint_22 1617721198 21504,000
offline_datapoint_4 1617721198 0,130
offline_datapoint_11 1617721203 708137,000
offline_datapoint_5 1617721203 2415,000
offline_datapoint_26 1617721203 368009216,000
offline_datapoint_14 1617721203 248770560,000
offline_datapoint_3 1617721203 5012172800,000
offline_datapoint_9 1617721203 165957632,000
offline_datapoint_25 1617721203 4467,000
offline_datapoint_19 1617721201 14,988
offline_datapoint_8 1617721201 5346,849
offline_datapoint_21 1617721203 165957632,000
offline_datapoint_1 1617721201 6,995
offline_datapoint_20 1617721203 3357151232,000
offline_datapoint_7 1617721203 4823445504,000
offline_datapoint_6 1617721201 0,651
offline_datapoint_12 1617721201 5,538
offline_datapoint_24 1617721201 3,383
offline_datapoint_13 1617721201 1827,248
offline_datapoint_18 1617721203 0,000
offline_datapoint_0 1617721201 2723,552
offline_datapoint_16 1617721201 149,884
offline_datapoint_28 1617721201 5,069
offline_datapoint_17 1617721201 9,659
offline_datapoint_10 1617721201 87,629
offline_datapoint_29 1617721201 0,999
offline_datapoint_22 1617721201 19420,690
offline_datapoint_4 1617721201 0,051
offline_datapoint_11 1617721206 708137,000
offline_datapoint_5 1617721206 2422,000
offline_datapoint_26 1617721206 368295936,000
offline_datapoint_14 1617721206 248770560,000
offline_datapoint_3 1617721206 5014241280,000
offline_datapoint_9 1617721206 166617088,000
offline_datapoint_25 1617721206 4461,000
offline_datapoint_19 1617721204 5,661
offline_datapoint_8 1617721204 8953,322
offline_datapoint_21 1617721206 166617088,000
offline_datapoint_1 1617721204 0,999
offline_datapoint_20 1617721206 3358023680,000
offline_datapoint_7 1617721206 4828422144,000
offline_datapoint_6 1617721204 0,910
offline_datapoint_12 1617721204 12,370
offline_datapoint_24 1617721204 5,981
offline_datapoint_13 1617721204 2025,144
offline_datapoint_18 1617721206 0,000
offline_datapoint_0 1617721204 3316,748
offline_datapoint_16 1617721204 1429,455
offline_datapoint_28 1617721204 3,768
offline_datapoint_17 1617721204 5,328
offline_datapoint_10 1617721204 96,383
offline_datapoint_29 1617721204 0,666
offline_datapoint_22 1617721204 12800,000
offline_datapoint_4 1617721204 0,038
offline_datapoint_11 1617721209 708137,000
offline_datapoint_5 1617721209 2429,000
offline_datapoint_26 1617721209 368283648,000
offline_datapoint_14 1617721209 248770560,000
offline_datapoint_3 1617721209 5014085632,000
offline_datapoint_9 1617721209 166850560,000
offline_datapoint_25 1617721209 4459,000
offline_datapoint_19 1617721207 5,991
offline_datapoint_8 1617721207 5601,719
offline_datapoint_21 1617721209 166850560,000
offline_datapoint_1 1617721207 0,998
offline_datapoint_20 1617721209 3358121984,000
offline_datapoint_7 1617721209 4828741632,000
offline_datapoint_6 1617721207 0,130
offline_datapoint_12 1617721207 9,238
offline_datapoint_24 1617721207 3,641
offline_datapoint_13 1617721207 1945,009
offline_datapoint_18 1617721209 0,000
offline_datapoint_0 1617721207 3215,389
offline_datapoint_16 1617721207 2897,877
offline_datapoint_28 1617721207 4,813
offline_datapoint_17 1617721207 6,989
offline_datapoint_10 1617721207 96,070
offline_datapoint_29 1617721207 2,663
offline_datapoint_22 1617721207 36522,667
offline_datapoint_4 1617721207 0,048
offline_datapoint_11 1617721212 708137,000
offline_datapoint_5 1617721212 2428,000
offline_datapoint_26 1617721212 368287744,000
offline_datapoint_14 1617721212 248832000,000
offline_datapoint_3 1617721212 5014650880,000
offline_datapoint_9 1617721212 167096320,000
offline_datapoint_25 1617721212 4459,000
offline_datapoint_19 1617721210 2,995
offline_datapoint_8 1617721210 2495,625
offline_datapoint_21 1617721212 167096320,000
offline_datapoint_1 1617721210 0,666
offline_datapoint_20 1617721212 3358208000,000
offline_datapoint_7 1617721212 4828815360,000
offline_datapoint_6 1617721210 0,260
offline_datapoint_12 1617721210 4,836
offline_datapoint_24 1617721210 2,990
offline_datapoint_13 1617721210 1699,913
offline_datapoint_18 1617721212 0,000
offline_datapoint_0 1617721210 2709,279
offline_datapoint_16 1617721210 2577,825
offline_datapoint_28 1617721210 7,135
offline_datapoint_17 1617721210 27,622
offline_datapoint_10 1617721210 85,548
offline_datapoint_29 1617721210 1,997
offline_datapoint_22 1617721210 10116,627
offline_datapoint_4 1617721210 0,071
offline_datapoint_11 1617721215 708137,000
offline_datapoint_5 1617721215 2431,000
offline_datapoint_26 1617721215 368328704,000
offline_datapoint_14 1617721215 248832000,000
offline_datapoint_3 1617721215 5014384640,000
offline_datapoint_9 1617721215 168120320,000
offline_datapoint_25 1617721215 4457,000
offline_datapoint_19 1617721213 0,331
offline_datapoint_8 1617721213 2675,213
offline_datapoint_21 1617721215 168120320,000
offline_datapoint_1 1617721213 0,331
offline_datapoint_20 1617721215 3358187520,000
offline_datapoint_7 1617721215 4828663808,000
offline_datapoint_6 1617721213 0,129
offline_datapoint_12 1617721213 6,255
offline_datapoint_24 1617721213 2,715
offline_datapoint_13 1617721213 1692,900
offline_datapoint_18 1617721215 0,000
offline_datapoint_0 1617721213 2911,524
offline_datapoint_16 1617721213 1070,681
offline_datapoint_28 1617721213 0,354
offline_datapoint_17 1617721213 5,957
offline_datapoint_10 1617721213 99,680
offline_datapoint_29 1617721213 1,324
offline_datapoint_22 1617721213 6371,556
offline_datapoint_4 1617721213 0,004
offline_datapoint_11 1617721218 708137,000
offline_datapoint_5 1617721218 2434,000
offline_datapoint_26 1617721218 368328704,000
offline_datapoint_14 1617721218 248832000,000
offline_datapoint_3 1617721218 5016137728,000
offline_datapoint_9 1617721218 167833600,000
offline_datapoint_25 1617721218 4457,000
offline_datapoint_19 1617721216 0,000
offline_datapoint_8 1617721216 3185,468
offline_datapoint_21 1617721218 167833600,000
offline_datapoint_1 1617721216 0,000
offline_datapoint_20 1617721218 3362426880,000
offline_datapoint_7 1617721218 4836487168,000
offline_datapoint_6 1617721216 0,781
offline_datapoint_12 1617721216 7,228
offline_datapoint_24 1617721216 4,424
offline_datapoint_13 1617721216 1593,234
offline_datapoint_18 1617721218 0,000
offline_datapoint_0 1617721216 2521,315
offline_datapoint_16 1617721216 576,177
offline_datapoint_28 1617721216 0,307
offline_datapoint_17 1617721216 4,332
offline_datapoint_10 1617721216 97,912
offline_datapoint_29 1617721216 1,333
offline_datapoint_22 1617721216 17329,231
offline_datapoint_4 1617721216 0,003
offline_datapoint_11 1617721221 708137,000
offline_datapoint_5 1617721221 2428,000
offline_datapoint_26 1617721221 368336896,000
offline_datapoint_14 1617721221 248832000,000
offline_datapoint_3 1617721221 5013983232,000
offline_datapoint_9 1617721221 167755776,000
offline_datapoint_25 1617721221 4457,000
offline_datapoint_19 1617721219 0,000
offline_datapoint_8 1617721219 2803,852
offline_datapoint_21 1617721221 167755776,000
offline_datapoint_1 1617721219 0,000
offline_datapoint_20 1617721221 3358261248,000
offline_datapoint_7 1617721221 4831981568,000
offline_datapoint_6 1617721219 0,780
offline_datapoint_12 1617721219 6,456
offline_datapoint_24 1617721219 3,898
offline_datapoint_13 1617721219 1774,931
offline_datapoint_18 1617721221 0,000
offline_datapoint_0 1617721219 3035,899
offline_datapoint_16 1617721219 602,060
offline_datapoint_28 1617721219 0,281
offline_datapoint_17 1617721219 3,989
offline_datapoint_10 1617721219 99,789
offline_datapoint_29 1617721219 0,997
offline_datapoint_22 1617721219 22186,667
offline_datapoint_4 1617721219 0,003
offline_datapoint_11 1617721224 708137,000
offline_datapoint_5 1617721224 2427,000
offline_datapoint_26 1617721224 368336896,000
offline_datapoint_14 1617721224 248832000,000
offline_datapoint_3 1617721224 5013688320,000
offline_datapoint_9 1617721224 168116224,000
offline_datapoint_25 1617721224 4457,000
offline_datapoint_19 1617721222 0,335
offline_datapoint_8 1617721222 77,704
offline_datapoint_21 1617721224 168116224,000
offline_datapoint_1 1617721222 0,335
offline_datapoint_20 1617721224 3357933568,000
offline_datapoint_7 1617721224 4831809536,000
offline_datapoint_6 1617721222 0,000
offline_datapoint_12 1617721222 1,095
offline_datapoint_24 1617721222 1,047
offline_datapoint_13 1617721222 1462,644
offline_datapoint_18 1617721224 0,000
offline_datapoint_0 1617721222 2408,825
offline_datapoint_16 1617721222 92,776
offline_datapoint_28 1617721222 0,093
offline_datapoint_17 1617721222 2,010
offline_datapoint_10 1617721222 95,915
offline_datapoint_29 1617721222 0,000
offline_datapoint_22 1617721222 8874,667
offline_datapoint_4 1617721222 0,001
offline_datapoint_11 1617721227 708137,000
offline_datapoint_5 1617721227 2431,000
offline_datapoint_26 1617721227 368357376,000
offline_datapoint_14 1617721227 248844288,000
offline_datapoint_3 1617721227 5012353024,000
offline_datapoint_9 1617721227 168329216,000
offline_datapoint_25 1617721227 4456,000
offline_datapoint_19 1617721225 2,648
offline_datapoint_8 1617721225 8792,261
offline_datapoint_21 1617721227 168329216,000
offline_datapoint_1 1617721225 0,331
offline_datapoint_20 1617721227 3356377088,000
offline_datapoint_7 1617721227 4830056448,000
offline_datapoint_6 1617721225 0,647
offline_datapoint_12 1617721225 11,293
offline_datapoint_24 1617721225 5,690
offline_datapoint_13 1617721225 2126,653
offline_datapoint_18 1617721227 0,000
offline_datapoint_0 1617721225 3449,977
offline_datapoint_16 1617721225 1713,569
offline_datapoint_28 1617721225 0,946
offline_datapoint_17 1617721225 26,149
offline_datapoint_10 1617721225 91,593
offline_datapoint_29 1617721225 2,317
offline_datapoint_22 1617721225 8814,177
offline_datapoint_4 1617721225 0,009
offline_datapoint_11 1617721230 708137,000
offline_datapoint_5 1617721230 2435,000
offline_datapoint_26 1617721230 368357376,000
offline_datapoint_14 1617721230 248844288,000
offline_datapoint_3 1617721230 5012160512,000
offline_datapoint_9 1617721230 168566784,000
offline_datapoint_25 1617721230 4456,000
offline_datapoint_19 1617721228 0,000
offline_datapoint_8 1617721228 124,528
offline_datapoint_21 1617721230 168566784,000
offline_datapoint_1 1617721228 0,000
offline_datapoint_20 1617721230 3356581888,000
offline_datapoint_7 1617721230 4830208000,000
offline_datapoint_6 1617721228 0,647
offline_datapoint_12 1617721228 4,666
offline_datapoint_24 1617721228 3,105
offline_datapoint_13 1617721228 1404,588
offline_datapoint_18 1617721230 0,000
offline_datapoint_0 1617721228 2332,258
offline_datapoint_16 1617721228 81,142
offline_datapoint_28 1617721228 0,100
offline_datapoint_17 1617721228 1,656
offline_datapoint_10 1617721228 99,884
offline_datapoint_29 1617721228 0,331
offline_datapoint_22 1617721228 7372,800
offline_datapoint_4 1617721228 0,001
offline_datapoint_11 1617721233 708137,000
offline_datapoint_5 1617721233 2441,000
offline_datapoint_26 1617721233 368357376,000
offline_datapoint_14 1617721233 248844288,000
offline_datapoint_3 1617721233 5012160512,000
offline_datapoint_9 1617721233 168407040,000
offline_datapoint_25 1617721233 4456,000
offline_datapoint_19 1617721231 0,000
offline_datapoint_8 1617721231 66,237
offline_datapoint_21 1617721233 168407040,000
offline_datapoint_1 1617721231 0,000
offline_datapoint_20 1617721233 3356819456,000
offline_datapoint_7 1617721233 4830216192,000
offline_datapoint_6 1617721231 0,776
offline_datapoint_12 1617721231 3,515
offline_datapoint_24 1617721231 1,423
offline_datapoint_13 1617721231 1286,327
offline_datapoint_18 1617721233 0,000
offline_datapoint_0 1617721231 2096,409
offline_datapoint_16 1617721231 73,192
offline_datapoint_28 1617721231 0,358
offline_datapoint_17 1617721231 7,948
offline_datapoint_10 1617721231 93,359
offline_datapoint_29 1617721231 0,000
offline_datapoint_22 1617721231 13141,333
offline_datapoint_4 1617721231 0,004
offline_datapoint_11 1617721236 708137,000
offline_datapoint_5 1617721236 2425,000
offline_datapoint_26 1617721236 368406528,000
offline_datapoint_14 1617721236 248995840,000
offline_datapoint_3 1617721236 5011464192,000
offline_datapoint_9 1617721236 169422848,000
offline_datapoint_25 1617721236 4452,000
offline_datapoint_19 1617721234 2,672
offline_datapoint_8 1617721234 9023,229
offline_datapoint_21 1617721236 169422848,000
offline_datapoint_1 1617721234 0,334
offline_datapoint_20 1617721236 3356082176,000
offline_datapoint_7 1617721236 4830019584,000
offline_datapoint_6 1617721234 0,652
offline_datapoint_12 1617721234 14,002
offline_datapoint_24 1617721234 7,308
offline_datapoint_13 1617721234 2063,245
offline_datapoint_18 1617721236 0,000
offline_datapoint_0 1617721234 3589,384
offline_datapoint_16 1617721234 1517,455
offline_datapoint_28 1617721234 0,168
offline_datapoint_17 1617721234 5,010
offline_datapoint_10 1617721234 99,847
offline_datapoint_29 1617721234 0,334
offline_datapoint_22 1617721234 18568,533
offline_datapoint_4 1617721234 0,002
offline_datapoint_11 1617721239 708137,000
offline_datapoint_5 1617721239 2430,000
offline_datapoint_26 1617721239 368427008,000
offline_datapoint_14 1617721239 248995840,000
offline_datapoint_3 1617721239 5011955712,000
offline_datapoint_9 1617721239 169074688,000
offline_datapoint_25 1617721239 4453,000
offline_datapoint_19 1617721237 5,655
offline_datapoint_8 1617721237 2520,980
offline_datapoint_21 1617721239 169074688,000
offline_datapoint_1 1617721237 0,998
offline_datapoint_20 1617721239 3356028928,000
offline_datapoint_7 1617721239 4826304512,000
offline_datapoint_6 1617721237 0,520
offline_datapoint_12 1617721237 6,971
offline_datapoint_24 1617721237 3,508
offline_datapoint_13 1617721237 1735,877
offline_datapoint_18 1617721239 0,000
offline_datapoint_0 1617721237 2961,104
